exposition;expositionId;study;studyId;studyName;year;controlType;lib;outcome;outcomeId;extracted.OR;ll;ul;X1;N1;X0;N0;expositionPeriod;expositionPeriodCode;relevantExpositionPeriod;controlTypeLib;comment;studyType;tags;ROBconfusion;ROBselection;ROBclassification;ROBmissing;ROBmesure;ROBreporting;ROB
Gabapentin (All indications);648;Arkilo, 2015;8485;Arkilo;2015;4;Major malformations;Major congenital malformations;68;;;;0;1;0;24;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
Gabapentin (All indications);648;Mawer (Controls exposed to Lamotrigine, sick), 2010;8487;Mawer (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;0;2;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Gabapentin (All indications);648;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;8505;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;3;251;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Gabapentin (All indications);648;Källén (Controls exposed to Lamotrigine, sick) (Indications NOS), 2013;8507;Källén (Controls exposed to Lamotrigine, sick) (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;2;119;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Pregabalin (All indications);649;Tomson, 2018;8529;Tomson;2018;4;Malformed Offspring;Major congenital malformations;68;;;;0;4;74;2514;at least 1st trimester;14;1,2,7,19,14,16;1;EURAP registry: potential overlap. Defined as structural abnormalities with surgical, medical, functional, or cosmetic importance (2005 EUROCAT).;prospective cohort;Adjustment: No;critical;low;moderate;moderate;low;low;
Pregabalin (All indications);649;Vajda (Controls exposed to Lamotrigine, sick), 2019;8530;Vajda (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;1;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Pregabalin (All indications);649;Källén (Controls exposed to Lamotrigine, sick) (Indications NOS), 2013;8532;Källén (Controls exposed to Lamotrigine, sick) (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;2;111;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Pregabalin (All indications);649;Veiby (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;8534;Veiby (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;1;30;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;moderate;moderate;moderate;
Topiramate (All indications);650;AlSheikh (Topiramate) (Controls exposed to Lamotrigine, sick), 2020;8552;AlSheikh (Topiramate) (Controls exposed to Lamotrigine, sick);2020;4;Fetal/neonatal malformation;Major congenital malformations;68;;;;0;1;0;20;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;not evaluable;not evaluable;moderate;moderate;
Topiramate (All indications);650;Arkilo (Topiramate), 2015;8554;Arkilo (Topiramate);2015;4;Major malformations;Major congenital malformations;68;;;;0;2;0;24;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;critical;not evaluable;moderate;moderate;
